,education,capital-loss,hours-per-week,race,gender,workclass,educational-num,fnlwgt,age,occupation,capital-gain,marital-status,relationship,income,race,gender,age
19001,Some-college,0,35,Amer-Indian-Eskimo,Female,Local-gov,10,50442,40,Adm-clerical,2977,Never-married,Unmarried,<=50K,Amer-Indian-Eskimo,Female,40
9402,Some-college,0,35,White,Male,Private,10,318046,44,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,44
23694,Masters,0,55,White,Male,Self-emp-not-inc,14,183810,55,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,55
47374,Masters,0,40,White,Male,State-gov,14,144351,45,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,45
47958,HS-grad,0,40,White,Male,Private,9,105119,43,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,43
25415,HS-grad,0,50,White,Male,Local-gov,9,193026,38,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,38
10687,HS-grad,0,35,White,Male,Private,9,156877,50,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,50
30637,HS-grad,0,40,White,Male,Private,9,123011,54,Machine-op-inspct,0,Married-civ-spouse,Husband,>50K,White,Male,54
7803,Assoc-voc,0,50,White,Male,Private,11,233149,50,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,50
45893,Some-college,0,40,Black,Male,Private,10,69586,48,Adm-clerical,0,Divorced,Not-in-family,<=50K,Black,Male,48
25372,Masters,0,40,White,Male,Private,14,232672,59,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,59
43060,HS-grad,0,8,White,Female,Private,9,151484,31,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,31
6531,HS-grad,0,38,White,Male,Private,9,170302,23,Exec-managerial,0,Widowed,Unmarried,<=50K,White,Male,23
44870,HS-grad,0,60,Black,Female,Local-gov,9,226020,42,Other-service,0,Separated,Not-in-family,<=50K,Black,Female,42
242,Some-college,0,12,White,Female,Private,10,230165,19,Other-service,0,Never-married,Own-child,<=50K,White,Female,19
22126,Some-college,0,50,White,Male,Private,10,201127,47,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,47
25130,Bachelors,0,35,White,Male,Self-emp-not-inc,13,100316,38,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,38
33667,Some-college,0,4,Amer-Indian-Eskimo,Female,Private,10,83580,21,Prof-specialty,0,Never-married,Own-child,<=50K,Amer-Indian-Eskimo,Female,21
10253,Assoc-voc,0,45,White,Male,Private,11,219155,42,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,42
6035,HS-grad,0,40,White,Male,Local-gov,9,38268,30,Other-service,0,Separated,Unmarried,>50K,White,Male,30
31795,Some-college,0,40,White,Male,State-gov,10,82504,51,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,51
28812,Bachelors,0,40,Black,Female,Private,13,210844,43,Exec-managerial,0,Divorced,Not-in-family,>50K,Black,Female,43
5342,HS-grad,0,20,White,Female,Private,9,379710,18,Sales,0,Never-married,Own-child,<=50K,White,Female,18
8058,HS-grad,0,35,White,Female,Private,9,179991,19,Other-service,0,Never-married,Own-child,<=50K,White,Female,19
29683,Bachelors,0,35,White,Female,Private,13,198346,27,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,27
8492,Bachelors,1876,38,White,Male,State-gov,13,214781,42,Prof-specialty,0,Never-married,Unmarried,<=50K,White,Male,42
35581,HS-grad,0,40,White,Male,Private,9,116677,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,32
16120,Masters,0,50,White,Male,Private,14,83407,48,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,48
1580,Some-college,0,60,White,Female,Private,10,148903,36,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,36
33787,HS-grad,0,30,White,Female,Private,9,184687,30,Prof-specialty,0,Never-married,Own-child,<=50K,White,Female,30
36372,HS-grad,0,38,Amer-Indian-Eskimo,Male,State-gov,9,23740,27,Transport-moving,0,Never-married,Not-in-family,>50K,Amer-Indian-Eskimo,Male,27
20292,Some-college,0,44,White,Female,Private,10,404573,40,Sales,0,Never-married,Not-in-family,<=50K,White,Female,40
24033,Bachelors,0,40,White,Male,Private,13,163258,41,Tech-support,0,Never-married,Not-in-family,<=50K,White,Male,41
48325,1st-4th,0,40,Asian-Pac-Islander,Female,Private,2,52028,44,Other-service,0,Married-civ-spouse,Wife,<=50K,Asian-Pac-Islander,Female,44
47501,Assoc-acdm,0,20,White,Male,?,12,425497,56,?,0,Married-civ-spouse,Husband,<=50K,White,Male,56
13797,Bachelors,0,40,Black,Female,State-gov,13,243664,40,Prof-specialty,0,Married-civ-spouse,Wife,<=50K,Black,Female,40
48610,Bachelors,0,40,White,Male,Private,13,435842,28,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,28
20178,Some-college,0,24,Black,Male,?,10,174233,19,?,0,Never-married,Own-child,<=50K,Black,Male,19
22450,HS-grad,0,40,White,Female,Private,9,162432,61,Exec-managerial,0,Widowed,Not-in-family,<=50K,White,Female,61
793,HS-grad,0,40,White,Male,Self-emp-not-inc,9,145744,23,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,23
14849,Some-college,0,20,White,Female,Private,10,284651,21,Sales,0,Never-married,Own-child,<=50K,White,Female,21
45229,7th-8th,0,10,White,Male,Private,4,129338,81,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,81
47390,HS-grad,0,40,Black,Female,Private,9,247978,27,Other-service,0,Never-married,Own-child,<=50K,Black,Female,27
9781,HS-grad,0,50,White,Male,Self-emp-not-inc,9,33404,32,Craft-repair,10520,Divorced,Not-in-family,>50K,White,Male,32
28429,HS-grad,1887,20,White,Female,Private,9,34748,33,Adm-clerical,0,Married-civ-spouse,Wife,>50K,White,Female,33
17238,10th,0,40,White,Male,Local-gov,6,298785,33,Transport-moving,0,Divorced,Not-in-family,<=50K,White,Male,33
31858,Bachelors,0,40,White,Female,Local-gov,13,63042,40,Prof-specialty,0,Married-civ-spouse,Wife,>50K,White,Female,40
14391,Bachelors,0,20,White,Female,Local-gov,13,189189,40,Prof-specialty,0,Married-civ-spouse,Wife,<=50K,White,Female,40
7006,Some-college,0,40,White,Female,Private,10,54102,42,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,42
8391,HS-grad,0,40,White,Female,Private,9,185490,51,Sales,0,Divorced,Not-in-family,<=50K,White,Female,51
37322,Assoc-voc,0,60,White,Female,Private,11,100462,21,Exec-managerial,2174,Never-married,Own-child,<=50K,White,Female,21
19866,HS-grad,0,32,White,Male,Self-emp-not-inc,9,209384,25,Other-service,0,Never-married,Other-relative,<=50K,White,Male,25
2292,HS-grad,0,40,White,Female,Private,9,256356,23,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,23
41093,Some-college,0,40,Black,Female,Private,10,280500,37,Tech-support,0,Never-married,Own-child,<=50K,Black,Female,37
468,Assoc-voc,0,40,White,Male,Private,11,33117,32,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,32
24993,HS-grad,1672,45,White,Male,Private,9,187164,40,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,40
34122,Some-college,0,60,White,Male,Self-emp-inc,10,34998,49,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,49
4910,HS-grad,0,27,Black,Female,Private,9,48343,23,Sales,0,Never-married,Not-in-family,<=50K,Black,Female,23
43496,Bachelors,0,40,White,Female,Private,13,132300,23,Sales,0,Never-married,Not-in-family,<=50K,White,Female,23
48025,Prof-school,0,50,White,Male,Private,15,186410,46,Exec-managerial,0,Never-married,Not-in-family,>50K,White,Male,46
31189,11th,0,19,Asian-Pac-Islander,Female,Private,7,86150,19,Sales,0,Never-married,Own-child,<=50K,Asian-Pac-Islander,Female,19
15217,Assoc-voc,0,40,White,Male,Private,11,103860,30,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,30
24441,Bachelors,0,80,Black,Male,Private,13,144259,29,Handlers-cleaners,4386,Married-civ-spouse,Husband,>50K,Black,Male,29
1532,5th-6th,0,40,White,Male,Private,3,445758,23,Handlers-cleaners,0,Never-married,Unmarried,<=50K,White,Male,23
29212,HS-grad,0,40,Asian-Pac-Islander,Male,Private,9,350440,45,Exec-managerial,0,Married-civ-spouse,Husband,>50K,Asian-Pac-Islander,Male,45
5597,HS-grad,0,40,White,Female,Private,9,370057,23,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,23
12032,Some-college,0,45,White,Male,Private,10,66687,39,Craft-repair,0,Separated,Unmarried,<=50K,White,Male,39
42896,HS-grad,0,40,White,Male,Private,9,187203,31,Sales,0,Never-married,Other-relative,<=50K,White,Male,31
28696,HS-grad,1719,40,White,Male,Private,9,347867,22,Sales,0,Married-spouse-absent,Not-in-family,<=50K,White,Male,22
31192,7th-8th,0,40,White,Male,?,4,188903,67,?,2414,Married-civ-spouse,Husband,<=50K,White,Male,67
22992,HS-grad,0,50,White,Male,Private,9,361138,22,Handlers-cleaners,0,Never-married,Other-relative,<=50K,White,Male,22
4635,HS-grad,0,40,White,Female,Private,9,192995,67,Adm-clerical,6723,Widowed,Unmarried,<=50K,White,Female,67
4688,Some-college,0,40,White,Male,Private,10,196571,48,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,48
17553,Assoc-acdm,0,80,White,Female,Private,12,150296,28,Other-service,0,Never-married,Not-in-family,<=50K,White,Female,28
26952,12th,0,40,White,Male,Private,8,33138,17,Sales,0,Never-married,Own-child,<=50K,White,Male,17
24888,HS-grad,0,40,Black,Female,?,9,246386,22,?,0,Never-married,Unmarried,<=50K,Black,Female,22
10187,Bachelors,0,42,White,Male,Federal-gov,13,145175,43,Adm-clerical,0,Married-civ-spouse,Husband,>50K,White,Male,43
43188,Bachelors,0,45,Black,Female,Private,13,151626,26,Prof-specialty,0,Never-married,Not-in-family,<=50K,Black,Female,26
5387,HS-grad,0,40,White,Male,Federal-gov,9,365430,38,Craft-repair,0,Divorced,Unmarried,<=50K,White,Male,38
38725,Some-college,0,40,White,Male,Private,10,224541,37,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,37
3242,Some-college,0,48,White,Male,Federal-gov,10,90393,63,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,63
12899,Bachelors,1902,40,White,Male,Local-gov,13,185267,44,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,44
46008,HS-grad,0,72,White,Male,Self-emp-not-inc,9,234841,58,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,58
5738,HS-grad,0,40,White,Male,Private,9,275943,57,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,57
34843,9th,0,40,White,Male,Private,5,100099,63,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,63
22279,HS-grad,0,45,White,Male,Private,9,91836,40,Craft-repair,0,Divorced,Not-in-family,<=50K,White,Male,40
13663,Masters,0,48,White,Male,?,14,128230,62,?,0,Married-civ-spouse,Husband,>50K,White,Male,62
14247,Assoc-voc,0,40,Black,Male,Private,11,112341,35,Machine-op-inspct,0,Married-spouse-absent,Not-in-family,<=50K,Black,Male,35
18100,Bachelors,0,50,White,Male,State-gov,13,206139,43,Adm-clerical,0,Married-civ-spouse,Husband,>50K,White,Male,43
17523,HS-grad,0,40,White,Female,State-gov,9,194630,36,Exec-managerial,0,Widowed,Not-in-family,<=50K,White,Female,36
10383,Some-college,0,40,White,Male,Private,10,24264,43,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,43
16645,HS-grad,0,55,White,Male,Private,9,410439,22,Sales,0,Married-spouse-absent,Not-in-family,<=50K,White,Male,22
43413,Bachelors,0,45,White,Male,Private,13,149210,42,Prof-specialty,7298,Married-civ-spouse,Husband,>50K,White,Male,42
13883,HS-grad,0,50,White,Male,Private,9,199277,47,Machine-op-inspct,0,Married-civ-spouse,Husband,>50K,White,Male,47
6562,9th,0,15,White,Female,Private,5,216137,17,Sales,0,Never-married,Own-child,<=50K,White,Female,17
40918,Some-college,0,24,Other,Male,Private,10,481175,23,Exec-managerial,0,Never-married,Own-child,<=50K,Other,Male,23
33940,HS-grad,0,40,White,Male,Self-emp-not-inc,9,384276,26,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,26
1749,11th,0,40,White,Male,Private,7,56299,27,Handlers-cleaners,0,Never-married,Other-relative,<=50K,White,Male,27
22636,Some-college,0,44,White,Male,Private,10,254493,36,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,36
4532,Assoc-voc,0,40,White,Male,Self-emp-not-inc,11,177806,70,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,70
6552,Assoc-acdm,0,47,White,Male,Private,12,141584,37,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,37
48647,HS-grad,0,40,White,Female,Private,9,248356,42,Sales,0,Never-married,Unmarried,<=50K,White,Female,42
20497,Some-college,0,30,Black,Male,Private,10,62165,34,Sales,0,Never-married,Other-relative,<=50K,Black,Male,34
15089,Bachelors,0,50,White,Male,Private,13,184098,49,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,49
33582,Some-college,0,20,White,Male,Private,10,73190,19,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,19
16743,Bachelors,0,50,White,Male,Private,13,132601,32,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,32
45080,Some-college,0,40,White,Female,Private,10,168324,41,Adm-clerical,0,Married-civ-spouse,Wife,>50K,White,Female,41
8193,HS-grad,0,40,Black,Female,Local-gov,9,270379,29,Other-service,0,Never-married,Unmarried,<=50K,Black,Female,29
26487,Some-college,0,20,White,Female,Private,10,466458,19,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,19
38376,Masters,0,60,White,Female,Private,14,202091,25,Prof-specialty,0,Never-married,Own-child,<=50K,White,Female,25
39927,5th-6th,0,44,White,Male,Private,3,341178,42,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,42
40266,Assoc-acdm,0,16,White,Female,Private,12,118310,22,Prof-specialty,0,Never-married,Own-child,<=50K,White,Female,22
35226,Some-college,0,13,White,Female,Private,10,201799,20,Sales,0,Never-married,Own-child,<=50K,White,Female,20
40122,Bachelors,0,50,White,Male,Private,13,126954,37,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,37
40889,HS-grad,0,40,White,Male,Private,9,398662,30,Machine-op-inspct,0,Never-married,Own-child,<=50K,White,Male,30
25186,HS-grad,0,50,White,Female,Private,9,152436,26,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,26
12722,Bachelors,0,50,White,Male,Private,13,164110,69,Sales,10605,Married-civ-spouse,Husband,>50K,White,Male,69
18585,Bachelors,1902,40,White,Male,Private,13,246891,45,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,45
7523,Bachelors,0,40,White,Male,Private,13,232650,33,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,33
31257,HS-grad,0,52,White,Male,Private,9,167777,37,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,37
48596,HS-grad,0,48,White,Male,Private,9,262617,26,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,26
40710,11th,0,40,Black,Female,?,7,199198,62,?,0,Divorced,Not-in-family,<=50K,Black,Female,62
25253,HS-grad,0,40,White,Female,Local-gov,9,28151,55,Adm-clerical,0,Divorced,Not-in-family,>50K,White,Female,55
44221,Bachelors,0,40,Black,Female,Private,13,148015,35,Sales,0,Never-married,Own-child,<=50K,Black,Female,35
4660,Some-college,0,24,White,Male,Private,10,314823,23,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,23
38254,HS-grad,0,50,White,Male,Private,9,233711,23,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,23
35762,Bachelors,0,36,White,Female,Private,13,184271,23,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,23
14596,HS-grad,0,40,White,Male,Self-emp-not-inc,9,172822,45,Other-service,3411,Married-civ-spouse,Husband,<=50K,White,Male,45
28810,Some-college,0,20,White,Female,Private,10,172510,65,Prof-specialty,1848,Widowed,Not-in-family,<=50K,White,Female,65
16296,7th-8th,0,45,Amer-Indian-Eskimo,Male,Private,4,245487,34,Transport-moving,0,Married-civ-spouse,Husband,<=50K,Amer-Indian-Eskimo,Male,34
30768,HS-grad,0,60,White,Male,Private,9,380922,45,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,45
15054,HS-grad,0,40,White,Male,Private,9,155434,50,Handlers-cleaners,0,Married-civ-spouse,Husband,>50K,White,Male,50
2347,Some-college,0,35,White,Female,Private,10,112854,23,Sales,0,Never-married,Other-relative,<=50K,White,Female,23
933,Some-college,0,40,Black,Female,?,10,165416,19,?,0,Never-married,Own-child,<=50K,Black,Female,19
34368,Bachelors,0,44,White,Male,Local-gov,13,163998,50,Protective-serv,0,Married-civ-spouse,Husband,>50K,White,Male,50
14667,10th,0,8,White,Female,Private,6,236091,17,Other-service,0,Never-married,Own-child,<=50K,White,Female,17
48495,5th-6th,0,40,White,Male,Local-gov,3,164775,22,Handlers-cleaners,0,Never-married,Other-relative,>50K,White,Male,22
7512,Some-college,0,55,White,Male,Private,10,114544,39,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,39
30954,Masters,0,40,White,Female,Local-gov,14,346668,52,Prof-specialty,0,Never-married,Own-child,<=50K,White,Female,52
24792,Bachelors,0,50,White,Male,Self-emp-not-inc,13,51620,48,Craft-repair,0,Separated,Not-in-family,<=50K,White,Male,48
4602,Bachelors,0,40,White,Male,Private,13,253827,45,Craft-repair,7688,Married-civ-spouse,Husband,>50K,White,Male,45
42248,Bachelors,0,84,White,Male,Private,13,167265,43,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,43
32398,Some-college,0,35,Black,Male,?,10,55621,62,?,0,Married-civ-spouse,Husband,>50K,Black,Male,62
44641,Some-college,0,16,White,Male,State-gov,10,163689,69,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,69
994,Some-college,0,52,White,Female,Private,10,196158,42,Other-service,8614,Divorced,Not-in-family,>50K,White,Female,42
13655,HS-grad,0,16,White,Male,Private,9,114520,51,Sales,0,Divorced,Unmarried,<=50K,White,Male,51
35774,Assoc-voc,0,40,White,Female,Private,11,167868,23,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,23
44168,HS-grad,0,40,White,Male,Private,9,455361,23,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,23
44547,Doctorate,0,60,White,Male,Private,16,47298,64,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,64
4074,Assoc-voc,0,40,Black,Male,State-gov,11,224700,37,Protective-serv,0,Divorced,Unmarried,<=50K,Black,Male,37
30585,10th,1762,25,White,Female,Private,6,156822,22,Sales,0,Never-married,Not-in-family,<=50K,White,Female,22
10246,Some-college,0,40,White,Female,Private,10,213714,30,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,30
14395,HS-grad,0,40,White,Male,Private,9,215124,34,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,34
35530,Bachelors,0,40,White,Male,Private,13,126701,40,Exec-managerial,0,Married-spouse-absent,Not-in-family,>50K,White,Male,40
20829,Assoc-acdm,0,40,White,Male,?,12,397346,40,?,0,Divorced,Not-in-family,<=50K,White,Male,40
36206,Bachelors,0,80,White,Male,Self-emp-not-inc,13,272359,33,Sales,7298,Married-civ-spouse,Husband,>50K,White,Male,33
28545,Some-college,0,16,White,Female,Private,10,307496,19,Other-service,0,Never-married,Own-child,<=50K,White,Female,19
19902,Bachelors,0,27,White,Male,Private,13,181863,63,Sales,0,Never-married,Not-in-family,<=50K,White,Male,63
47717,HS-grad,0,40,White,Female,State-gov,9,542265,32,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,32
31224,HS-grad,0,65,White,Male,Private,9,214235,31,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,31
29787,Bachelors,1564,40,White,Male,Private,13,327112,30,Sales,0,Divorced,Not-in-family,>50K,White,Male,30
40108,12th,0,55,White,Male,Private,8,381789,27,Farming-fishing,0,Married-civ-spouse,Own-child,<=50K,White,Male,27
44844,Bachelors,0,45,White,Male,Self-emp-inc,13,348886,42,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,42
25403,HS-grad,0,40,Black,Female,Private,9,202210,34,Other-service,0,Never-married,Unmarried,<=50K,Black,Female,34
27832,HS-grad,0,40,White,Male,Private,9,197484,28,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,28
30630,Some-college,0,40,White,Female,Private,10,67661,28,Adm-clerical,0,Never-married,Other-relative,<=50K,White,Female,28
22736,Masters,0,40,White,Male,Private,14,163083,55,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,55
20810,10th,0,40,White,Male,Private,6,193494,43,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,43
34528,Bachelors,0,40,White,Male,Private,13,324629,41,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,41
37278,HS-grad,0,70,Black,Female,Local-gov,9,305714,36,Other-service,0,Never-married,Unmarried,<=50K,Black,Female,36
