,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,income,race,gender,age
25966,0.22277227722772278,32426,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,25,0,White,Male,20
32567,0.22277227722772278,35890,0.2664041994750656,12,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,39
12832,0.22277227722772278,89041,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,99999,0,40,1,White,Male,52
19786,0.2817650186071239,65278,0.7260273972595307,16,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,32
45343,0.09287257019438445,64101,0.0673076923077289,8,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,24,0,White,Male,64
30728,0.5527272727272727,33126,0.5564263322884012,14,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,40
37331,0.22277227722772278,168138,0.41681304893350063,13,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,1,White,Male,29
26110,0.5527272727272727,204447,0.19011194029850748,10,0.09529741513547181,0.33127572016460904,0.10377203096689178,0,0,40,0,White,Male,50
16971,0.3042345276872964,113000,0.19011194029850748,10,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,40,0,White,Male,54
4191,0.22277227722772278,102852,0.08078602620087336,4,0.09529741513547181,0.03885903265812319,0.10377203096689178,0,0,40,0,White,Female,46
41635,0.22277227722772278,89681,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,99,0,White,Male,65
9281,0.3042345276872964,181974,0.08078602620087336,4,0.08187919463087248,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,77
19480,0.22277227722772278,81534,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,1,Asian-Pac-Islander,Male,62
9033,0.22277227722772278,172962,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,52
16159,0.5527272727272727,144579,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,90,0,White,Male,47
43194,0.3042345276872964,109526,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,38,0,White,Male,25
46112,0.3042345276872964,112650,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,0,White,Male,32
44486,0.2817650186071239,77207,0.5564263322884012,14,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,30,0,White,Male,29
13758,0.22277227722772278,151806,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,White,Female,19
12726,0.22277227722772278,303942,0.05204460966835875,3,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,48,0,White,Male,32
14006,0.22277227722772278,248476,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,41
22357,0.22277227722772278,187327,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Male,29
41976,0.22277227722772278,150132,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,45,0,White,Female,26
6551,0.22277227722772278,51961,0.19011194029850748,10,0.04785541555301005,0.33127572016460904,0.10377203096689178,0,0,55,0,Black,Male,26
43039,0.2817650186071239,148959,0.19011194029850748,10,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,35,0,White,Male,30
45419,0.2817650186071239,81030,0.7260273972595307,16,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,31
4656,0.22277227722772278,240629,0.7260273972595307,16,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,45
44015,0.22277227722772278,296212,0.41681304893350063,13,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,45,0,White,Male,38
10061,0.22277227722772278,102476,0.41681304893350063,13,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,40,1,White,Male,26
28425,0.22277227722772278,240356,0.19011194029850748,10,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,55,0,White,Female,45
31492,0.22277227722772278,33983,0.2744186046511628,11,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,42,1,White,Male,36
26914,0.22277227722772278,351869,0.19011194029850748,10,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,1485,45,1,White,Male,32
22326,0.2817650186071239,313243,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,55,1,White,Male,52
32504,0.2817650186071239,278522,0.04799107142857143,7,0.04785541555301005,0.11950549450549451,0.012466124661246613,0,0,40,0,Black,Male,30
19198,0.22277227722772278,177304,0.16029239002741155,9,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,40,1,White,Male,30
16074,0.22277227722772278,85668,0.08078602620087336,4,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,60,0,White,Male,40
41294,0.22277227722772278,119033,0.05337078651685444,5,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,33
45646,0.22277227722772278,264055,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,40,0,White,Male,25
13046,0.2817650186071239,69249,0.16029239002741155,9,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,10,1,White,Male,68
1248,0.22277227722772278,106672,0.41681304893350063,13,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,2,0,White,Male,28
21840,0.22277227722772278,230979,0.19011194029850748,10,0.09398496240910283,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,45
14485,0.22277227722772278,413720,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.48365465213746855,0,0,15,0,White,Female,41
40632,0.39166666666666666,131534,0.16029239002741155,9,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,40,0,Black,Female,32
29175,0.22277227722772278,136951,0.16029239002741155,9,0.07228915662650602,0.12508784258608574,0.059683794466403164,0,0,40,0,Black,Female,26
41332,0.22277227722772278,116391,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Male,44
37989,0.22277227722772278,197522,0.19011194029850748,10,0.07228915662650602,0.12508784258608574,0.059683794466403164,0,0,40,0,Black,Female,42
31446,0.3042345276872964,170066,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,25,1,White,Male,57
21751,0.2817650186071239,241306,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,37
26143,0.26043737574552683,143931,0.41681304893350063,13,0.08187919463087248,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Female,56
35690,0.22277227722772278,164219,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,45,0,White,Male,20
28164,0.22277227722772278,326232,0.08078602620087336,4,0.09529741513547181,0.07142857142857142,0.10377203096689178,0,0,48,0,White,Male,44
4029,0.22277227722772278,280966,0.41681304893350063,13,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,1,White,Male,37
34399,0.22277227722772278,280570,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,45,0,White,Male,39
25243,0.22277227722772278,167531,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.48365465213746855,15024,0,50,1,Asian-Pac-Islander,Female,32
31649,0.2817650186071239,315417,0.7628361858190709,15,0.04785541555301005,0.46391076115485563,0.10377203096689178,2176,0,40,0,White,Male,28
22982,0.22277227722772278,413373,0.08078602620087336,4,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,36,0,White,Male,56
5734,0.3042345276872964,34739,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,0,36,0,White,Female,40
45776,0.22277227722772278,161016,0.19011194029850748,10,0.09529741513547181,0.46391076115485563,0.10377203096689178,0,0,32,0,White,Female,38
22891,0.22277227722772278,178272,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,0,White,Male,29
18250,0.2817650186071239,133969,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,1,Asian-Pac-Islander,Male,45
14853,0.3042345276872964,97176,0.16029239002741155,9,0.08187919463087248,0.03885903265812319,0.10377203096689178,0,0,47,0,White,Female,49
6704,0.22277227722772278,319831,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,55,1,White,Male,37
46907,0.22277227722772278,64922,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,7688,0,50,1,White,Male,35
26432,0.3042345276872964,137753,0.16029239002741155,9,0.4498151321129047,0.03885903265812319,0.48365465213746855,0,0,20,0,Black,Female,52
32029,0.22277227722772278,282023,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,0,White,Male,56
31688,0.22277227722772278,395022,0.2744186046511628,11,0.09529741513547181,0.46391076115485563,0.059683794466403164,0,0,40,0,White,Female,28
47406,0.22277227722772278,200235,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,48,1,White,Male,56
462,0.22277227722772278,205338,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,60,0,White,Male,39
25354,0.22277227722772278,263729,0.19011194029850748,10,0.07228915662650602,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,53
37788,0.22277227722772278,414545,0.19011194029850748,10,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,Black,Male,23
20597,0.2817650186071239,225473,0.19011194029850748,10,0.08187919463087248,0.23184079601990049,0.10377203096689178,0,0,35,0,White,Female,65
19889,0.22277227722772278,244771,0.19011194029850748,10,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,20,0,Black,Female,23
7902,0.3042345276872964,250054,0.19011194029850748,10,0.08187919463087248,0.03885903265812319,0.059683794466403164,0,0,40,0,White,Female,51
28027,0.2817650186071239,98106,0.19011194029850748,10,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,40,0,White,Female,44
28853,0.22277227722772278,244605,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,56
45288,0.22277227722772278,256474,0.5564263322884012,14,0.04785541555301005,0.33127572016460904,0.10377203096689178,0,0,16,0,White,Male,75
17715,0.26043737574552683,211115,0.19011194029850748,10,0.04785541555301005,0.33127572016460904,0.10377203096689178,0,0,40,0,Black,Male,35
29763,0.3042345276872964,31195,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,20,0,White,Female,75
7925,0.22277227722772278,199555,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.10377203096689178,0,0,48,0,White,Male,22
16691,0.3042345276872964,42346,0.19011194029850748,10,0.09529741513547181,0.03885903265812319,0.10377203096689178,0,0,24,0,Black,Female,41
23471,0.22277227722772278,239439,0.16029239002741155,9,0.07228915662650602,0.12508784258608574,0.012466124661246613,0,0,40,0,Black,Female,46
29662,0.2817650186071239,188957,0.41681304893350063,13,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,40,0,White,Female,33
30681,0.39166666666666666,167749,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,40,1,White,Female,48
27908,0.22277227722772278,253752,0.05446293494704992,6,0.4498151321129047,0.11950549450549451,0.48365465213746855,0,0,40,0,White,Female,29
739,0.3042345276872964,270181,0.2664041994750656,12,0.09398496240910283,0.03885903265812319,0.059683794466403164,0,0,50,0,Black,Female,37
5216,0.22277227722772278,95552,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.10377203096689178,0,0,40,0,White,Male,24
36994,0.26043737574552683,199713,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,15,0,White,Male,55
47757,0.22277227722772278,358701,0.0673076923077289,8,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,10,0,White,Male,45
47884,0.22277227722772278,138441,0.19011194029850748,10,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,White,Male,36
39459,0.2817650186071239,126500,0.08078602620087336,4,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,47
20148,0.22277227722772278,76371,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,45,1,White,Male,68
8194,0.22277227722772278,190756,0.04799107142857143,7,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,44,0,White,Male,29
31511,0.22277227722772278,28518,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,1,White,Male,54
10870,0.22277227722772278,224716,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,35,0,White,Male,23
42055,0.5527272727272727,256362,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,3908,0,50,0,White,Male,31
14044,0.2817650186071239,336848,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,65
14028,0.22277227722772278,339677,0.5564263322884012,14,0.09529741513547181,0.2922868741542625,0.059683794466403164,0,0,40,1,White,Female,38
36651,0.22277227722772278,267652,0.41681304893350063,13,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,56
41965,0.22277227722772278,112835,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Male,25
35306,0.22277227722772278,155659,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,7688,0,55,1,White,Male,47
9300,0.22277227722772278,96245,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,42,0,White,Male,31
26906,0.5527272727272727,191277,0.2744186046511628,11,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,50,1,White,Male,48
29104,0.22277227722772278,158734,0.5564263322884012,14,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,30,0,White,Female,26
14995,0.22277227722772278,171892,0.2664041994750656,12,0.04785541555301005,0.12508784258608574,0.10377203096689178,0,0,42,0,White,Female,33
47918,0.3042345276872964,156464,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.032577903682719546,0,0,40,0,White,Male,31
15775,0.5527272727272727,196554,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,46,1,White,Male,36
35050,0.39166666666666666,76313,0.16029239002741155,9,0.4498151321129047,0.22791760093985938,0.032577903682719546,0,0,48,0,Amer-Indian-Eskimo,Male,30
26211,0.22277227722772278,345277,0.41681304893350063,13,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,45,1,White,Female,33
7801,0.22277227722772278,207258,0.05337078651685444,5,0.04785541555301005,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,25
27248,0.22277227722772278,244566,0.16029239002741155,9,0.09529741513547181,0.12508784258608574,0.059683794466403164,0,0,40,0,White,Male,29
12885,0.22277227722772278,197420,0.16029239002741155,9,0.04785541555301005,0.016401866161656717,0.059683794466403164,0,0,40,0,White,Female,55
9303,0.22277227722772278,106176,0.41681304893350063,13,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,3770,40,0,White,Male,52
1919,0.22277227722772278,146786,0.05446293494704992,6,0.09529741513547181,0.2094017094017094,0.10377203096689178,0,0,50,0,White,Male,46
39251,0.39166666666666666,20795,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,7688,0,40,1,White,Male,51
20891,0.22277227722772278,350979,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,Asian-Pac-Islander,Male,30
22301,0.2817650186071239,190554,0.05446293494704992,6,0.09529741513547181,0.48318462594371997,0.012466124661246613,0,0,60,1,White,Male,57
29735,0.26043737574552683,274111,0.5564263322884012,14,0.09529741513547181,0.46391076115485563,0.10377203096689178,0,1669,40,0,White,Male,56
37996,0.22277227722772278,177305,0.2664041994750656,12,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,60,1,White,Male,41
6725,0.22277227722772278,178778,0.41681304893350063,13,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,1340,40,0,White,Male,27
44924,0.22277227722772278,97688,0.16029239002741155,9,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,47,0,White,Male,42
4646,0.09287257019438445,143732,0.040991116105826314,2,0.08187919463087248,0.09260588657573582,0.10377203096689178,0,0,30,0,White,Male,81
36899,0.3042345276872964,216116,0.5564263322884012,14,0.07228915662650602,0.46391076115485563,0.059683794466403164,0,0,37,0,Black,Female,43
14434,0.22277227722772278,363257,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,50,0,Black,Male,28
